window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:46:10.761,0.32306440679106674,0.12883757348146802,0.13344918435884504,0.26760526447008093,0.14704357050500133,0.26602492959450397,0.09381112249620273,0.07334121175439509,0.13375133023487357,0.05038590412315977,0.9654428721017501,0.4986792006364772,2.420879409150618,0.48144631579700964,1.2072422990571,1.1018693009835714,0.0004609484905583952,0.03684759080205907,0.20669969498169638,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0
2025-11-14 11:46:11.762,0.2844359253281378,0.1945208764309551,0.1475887226330849,0.23403513059258046,0.1394193446668514,0.27483846097330566,0.20912428159497037,0.11578561246381437,0.10774161088288571,0.061513701583680094,1.3179927285814326,0.6306263335471248,1.9272197833371456,0.8311609783830981,1.2153556282528417,0.94464761760274,0.0009978726067397178,0.031612107670028436,0.2535507672487169,0,Baseline,0.999,0.999,0.0002,0.0006,0.0002
2025-11-14 11:46:12.738,0.2671349395124591,0.23723206531010868,0.15129108943005154,0.20655301265841483,0.13778889277329337,0.2636094438917364,0.2871752578543168,0.14284086048130745,0.09429779884945919,0.07639076027682912,1.5680503757578377,0.7324564292639174,1.7657016210392946,1.14852865504868,1.2932995899761344,0.9107534633060101,-0.0018622447366266372,0.03316001291968398,0.273801758867291,0,Baseline,0.9946,0.9946,0.0035,0.0014,0.0005
2025-11-14 11:46:13.702,0.27930459068020597,0.23340631520878496,0.1501121927818601,0.2058023170128062,0.13137458400635685,0.23896680175384605,0.27568954134889323,0.12749752413308982,0.08922195059419276,0.07588506463710064,1.5548790230462883,0.7293998807531427,1.8606388121962711,1.134128649547588,1.357149818149656,0.8751759122292518,-0.006069326853631346,0.0381582303993248,0.25948539263463055,0,Baseline,0.9927,0.9927,0.0054,0.0013,0.0006
2025-11-14 11:46:14.769,0.2671470729809737,0.24036682126870135,0.17241850476395676,0.19833012837955943,0.12173747231786787,0.2013746974582463,0.287671641493926,0.154043127424931,0.0800680163714119,0.061667030464644966,1.3940893853410508,0.869351003194413,1.5494105917029941,1.2119530759802786,1.3469817303798481,0.7060580035997184,-0.008582635796744821,0.04235012922254952,0.29229313490276776,0,Baseline,0.9682,0.9682,0.0162,0.0136,0.002
2025-11-14 11:46:15.726,0.2193422056594374,0.27302947943690087,0.2286448736801201,0.1736786974848966,0.1053047434781625,0.15746110992052154,0.35407974539995474,0.2623517665293519,0.07909291374870178,0.0320610548974211,1.194120222776889,1.316481893441103,0.9593138588060541,1.5720377206321852,1.2629193804802572,0.46056024426720377,0.007296289031981026,0.03996081987272088,0.40927564571346403,2,Focused,0.4821,0.4821,0.0484,0.4609,0.0085
2025-11-14 11:46:16.704,0.20109370824522696,0.2944340507436728,0.2620901488580491,0.14871100633168563,0.09367108557620768,0.12815539351995367,0.39391801354041295,0.32794861225655286,0.08272717731667269,0.016647376529381842,1.123407502313513,1.762412464948005,0.7672692066020743,1.9799074608364315,1.3522448652809067,0.3574002396135025,0.010239269534688324,0.04091963895187419,0.47935066676141536,2,Focused,0.765,0.1893,0.0383,0.765,0.0074
2025-11-14 11:46:17.768,0.20868860201701234,0.2959976767665553,0.2644125133119491,0.13934700460989738,0.09155420304880753,0.12578324755791329,0.3943913885593748,0.3276738652964474,0.08661275861981835,0.015160930234141105,1.1194540752419,1.8975111454821847,0.7892538500183114,2.124176664962663,1.4976180336639222,0.34625516939223616,-0.008004825500846295,0.04266024699048171,0.48056371648203333,2,Focused,0.7831,0.17,0.039,0.7831,0.0079
2025-11-14 11:46:18.743,0.20911640703378426,0.29619691632197637,0.2666349584325138,0.13713072719492325,0.09092099076879594,0.13082071532519618,0.399643567126477,0.3307613312850501,0.08905269527636168,0.015346209813120954,1.110870483580044,1.944385072863044,0.7842797524388191,2.1599600671653207,1.524941900782883,0.3409942488162739,-0.008655794592743328,0.038078819385246085,0.48492018751530497,2,Focused,0.7626,0.1861,0.0429,0.7626,0.0084
2025-11-14 11:46:19.732,0.20844762578836376,0.2959498754273134,0.2659039712768805,0.13688538717218468,0.09281314008646017,0.13308541230233115,0.401727553667823,0.33284925765896095,0.08966803363166403,0.015127563837577747,1.112995277491339,1.9425298590645619,0.7839206648482312,2.1620266408333206,1.5227893558738246,0.3490475758985185,-0.002357092846454474,0.03581641871281734,0.4864671301451645,2,Focused,0.7503,0.1968,0.0444,0.7503,0.0085
2025-11-14 11:46:20.710,0.20841912950324967,0.2959193567939832,0.26584262127277386,0.13691258708393322,0.09290630509729768,0.1330651856439242,0.40166294536512587,0.3328177891147077,0.0896322933099603,0.015125517823968928,1.1131373300708434,1.9416958478247337,0.7839943823359035,2.1613742131600358,1.52227869416194,0.34947857931021253,-0.002261881173139489,0.03583407783472431,0.4863982857758292,2,Focused,0.7502,0.1969,0.0444,0.7502,0.0085
2025-11-14 11:46:21.735,0.20841912950324967,0.2959193567939832,0.26584262127277386,0.13691258708393322,0.09290630509729768,0.1330651856439242,0.40166294536512587,0.3328177891147077,0.0896322933099603,0.015125517823968928,1.1131373300708434,1.9416958478247337,0.7839943823359035,2.1613742131600358,1.52227869416194,0.34947857931021253,-0.002261881173139489,0.03583407783472431,0.4863982857758292,2,Focused,0.7502,0.1969,0.0444,0.7502,0.0085
2025-11-14 11:46:22.733,0.20422855410120974,0.2901296860804191,0.2588515375714884,0.14079695829163105,0.10599326371157174,0.13025285776263437,0.3932821857667395,0.3270560517710027,0.08522368091056695,0.029971048677288094,1.1208342727805887,1.8384738017606483,0.7889794595290449,2.060624526228981,1.450518122508104,0.4094751014857233,0.004023468919815983,0.035614191937306916,0.4764609231322376,2,Focused,0.7066,0.2351,0.049,0.7066,0.0093
2025-11-14 11:46:23.724,0.25669749003514797,0.25545161914839226,0.20333426496833468,0.15975397915769704,0.1247626464559027,0.21788216920483186,0.3379704062631726,0.24148122992887683,0.10007650549565293,0.06005930629649645,1.2563136204566292,1.2727961664082046,1.262440825950881,1.599031238564126,1.6068299226115452,0.6135839443464809,0.012282062231695926,0.034123514965918686,0.37093330856126505,0,Baseline,0.7842,0.7842,0.0451,0.1637,0.0069
2025-11-14 11:46:24.730,0.33444895147678155,0.20188602331572253,0.1382595246491437,0.19872242375288177,0.12668307656933744,0.38961065474008105,0.2637313104391167,0.11744268867941844,0.1314798587649919,0.04936189825190878,1.4601960279125885,0.6957419051191484,2.4189937592767166,1.0159196397864914,1.6829954482777743,0.9162700922639193,0.01563326880026456,0.02414288503887078,0.2364813789594707,0,Baseline,0.999,0.999,0.0005,0.0004,0.0001
2025-11-14 11:46:25.715,0.3472390592819618,0.1718606028001584,0.12653883522350007,0.22231499148335637,0.13204651096318612,0.4467095125955356,0.22492134113408002,0.07905410636984396,0.16106180421862737,0.047441399968632295,1.3581647793340337,0.5691871190841497,2.744130141765152,0.7730499590826073,1.5619236532176075,1.043525493930011,0.01201284757690655,0.017961418153816133,0.20518535901048263,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:46:26.706,0.3285063756699513,0.16668849848336253,0.12730229980208424,0.2051846276376555,0.17231819815957874,0.407262688969889,0.20884386040448052,0.07886113268280565,0.17592228816555788,0.06446799284977828,1.309390998030685,0.6204280265216197,2.5805217217242737,0.812382936668607,1.6010281249713978,1.3536140736761204,-0.0006355442537629707,0.023818428441681444,0.2061142279722968,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:46:27.673,0.3147671025354367,0.16392040630313123,0.11895491213916133,0.19691639215286963,0.2054411866280848,0.40049095345630864,0.20318300534139908,0.07581459216381184,0.17424955383401403,0.0904633070420478,1.3780044016284279,0.6040883889743962,2.6461040608912456,0.8324365289585017,1.5984808735794267,1.7270507426985335,0.00211597056847751,0.024071313010986684,0.19440131238310668,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:28.703,0.3068318564380265,0.16316925331712995,0.11667340155734057,0.20514741443559947,0.20817807401003866,0.40722790007664567,0.2044839835195682,0.07868925146044449,0.17277661249835335,0.08786545203506357,1.3985127471560943,0.5687295459756896,2.629835301312247,0.7953755879024089,1.495665165098615,1.7842803362934752,0.014445302270340764,0.021878386277948136,0.19484328428115208,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:29.721,0.3160223559238252,0.16539812951852723,0.11928930373102396,0.20411927575755717,0.19517093483017567,0.3937176874803145,0.19893643873689443,0.07352969756302992,0.17042892460333908,0.07246292772908654,1.3865293071554623,0.5844097645565443,2.64920927147254,0.8103013338728756,1.5482238963895896,1.6361141557931265,-0.0019344321110594254,0.0300798066876021,0.1924474743837471,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:30.671,0.32294134582003375,0.16741419347527922,0.12113339328696288,0.20120598669921863,0.18730508048292538,0.3817671191180591,0.19332918858327458,0.06925707613155854,0.168078568200933,0.06507438408687992,1.3820646405738142,0.602036695099323,2.66599746277244,0.832053697313731,1.605028434131595,1.5462710978176926,-0.015896783182179818,0.03827948816942386,0.18978039331014587,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:46:31.735,0.2997289274278636,0.15996574615391604,0.11382965898335652,0.210292931185575,0.21618273602119684,0.37716650686812314,0.18856189454257258,0.07027208998055344,0.1628119148463492,0.11306209108449498,1.4053080148841095,0.5412909170494052,2.6331353688789885,0.7606805309397083,1.4252923837484635,1.8991774108805128,-0.0015775813967262228,0.03280847308327324,0.18374817691381637,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:32.709,0.2801745760550972,0.1528003505484237,0.10797232329013191,0.21860259565595344,0.24045015422937455,0.37227834435375584,0.18420880989143357,0.07046093084640018,0.16198600644794311,0.1600301192348928,1.415180592030318,0.49392056863248734,2.5948737747682227,0.698986867470865,1.2816616490658328,2.2269608047022764,0.00778166193069825,0.02738110683941937,0.17805031224794043,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:33.668,0.28017457605509716,0.15280035054842372,0.10797232329013191,0.21860259565595344,0.24045015422937455,0.3722783443537558,0.18420880989143362,0.07046093084640018,0.16198600644794314,0.1600301192348928,1.4151805920303184,0.49392056863248734,2.5948737747682222,0.6989868674708651,1.2816616490658326,2.2269608047022764,0.00778166193069825,0.027381106839419363,0.17805031224794043,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:34.669,0.2801745760550972,0.1528003505484237,0.10797232329013191,0.21860259565595344,0.24045015422937455,0.37227834435375584,0.18420880989143357,0.07046093084640018,0.16198600644794311,0.1600301192348928,1.415180592030318,0.49392056863248734,2.5948737747682227,0.698986867470865,1.2816616490658328,2.2269608047022764,0.00778166193069825,0.027381106839419363,0.17805031224794043,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:35.701,0.282566426919236,0.1539357116213024,0.10872684385700607,0.21744342560872706,0.2373275917707484,0.3756490985999004,0.185993645262564,0.07128520473346014,0.16156635984460815,0.15400250200027416,1.4158021331487576,0.5000235741889756,2.5988651091740222,0.7079345080727018,1.2994939402433505,2.182787263235573,0.007618282807491286,0.027183481820904364,0.17962996369020504,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:36.682,0.24064447036624784,0.14733580738925806,0.12793472872097916,0.23167535517841423,0.2524096380592072,0.27664727655504406,0.16414924408927703,0.08695374633822302,0.13764977957745017,0.13108330706920204,1.1516481673565762,0.5522155047536282,1.8809939565443938,0.6359580237449679,1.038714108342622,1.9729562164480055,-0.00047092219182909983,0.02569921360055062,0.21486227275299388,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:37.681,0.15416367419160784,0.1329719467176449,0.16188272456409278,0.2673312575306716,0.2836503965916577,0.11565719653413528,0.12435253195339335,0.12020136554404624,0.11131388313703644,0.15579697421500152,0.8214090716697061,0.6055510305973452,0.9523169633051337,0.4974051406178616,0.5766765542078621,1.752196720394259,-0.005308160556563857,0.02324909251290576,0.2804676056612048,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:46:38.719,0.14672605839383246,0.134764077932924,0.16419283560325182,0.2774334474677375,0.2768835801919186,0.10447917023107207,0.1158570062672489,0.12081924269486094,0.10512369893546976,0.15474961927674896,0.8207670525338348,0.591827810178034,0.8936202905477056,0.48575279695166396,0.5288693718957639,1.6863315765960205,-0.008866638330044814,0.03197794397307103,0.2831494568256152,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:46:39.703,0.18867001542566508,0.16752823864825891,0.17704552806968207,0.23791019593469775,0.2288460215676068,0.0553642167648707,0.06317982556890783,0.06967722059606563,0.09639580903351916,0.1368368072356889,0.9462437770237547,0.7441695381419577,1.0656581209711584,0.7041658342906169,0.7930303564927843,1.292582823959884,-0.003476737798808277,0.1300681599429291,0.24433710351925111,0,Baseline,0.9975,0.9975,0.0003,0.0001,0.0021
2025-11-14 11:46:40.704,0.22271436617545542,0.18983614231521517,0.18300019085702857,0.20205738339473478,0.20239191693515296,0.09861590357375903,0.07369371741122846,0.04368129075240833,0.09787632285151157,0.1284862426975426,1.0373548303563191,0.9056842107208792,1.2170170586285536,0.939515942108367,1.1022331944091037,1.1059655453234964,0.025268672821910088,0.19302190096450766,0.22247908907424407,0,Baseline,0.9904,0.9904,0.0019,0.0003,0.0074
2025-11-14 11:46:43.665,0.22709781430897627,0.1839986819572961,0.1683197012900649,0.19732048008591746,0.22326332201658575,0.11116403408088806,0.09677271086089649,0.07583560195064279,0.10030169325714262,0.13646827628090755,1.0931499379785157,0.8530269776685381,1.3492051083525163,0.9324864431320804,1.15090842420923,1.326424102711516,0.08705575738954233,0.1704943513552606,0.23541494777886918,0,Baseline,0.9979,0.9979,0.0004,0.0001,0.0015
2025-11-14 11:46:44.645,0.19829489699190186,0.15877076328673467,0.16953657282970996,0.2311077292074895,0.24229003732284363,0.06143420043261695,0.08004983507848264,0.0850102130090819,0.09900015177709118,0.13406785500628732,0.9364985458401686,0.7335824123029446,1.1696289596156249,0.6869989028977935,0.8580192843038972,1.4291313018041094,0.06459681411855875,0.10836709552550448,0.24932676784886185,0,Baseline,0.9994,0.9994,0.0001,0.0,0.0005
2025-11-14 11:46:45.644,0.16772183760619447,0.13444382199803534,0.17306436859571106,0.2781760194335575,0.24659395198923614,0.06382000150221298,0.09724823031372243,0.09298395715559923,0.1108126156883005,0.1360035777478567,0.7768428320660042,0.6221397614600994,0.9691297479419663,0.48330484215983577,0.6029341850472235,1.4248683292897302,0.07275129549128831,0.05048238679424646,0.26032950866180926,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:46:46.611,0.16588993465626953,0.14080487534052222,0.17525071936635256,0.28895868658136664,0.22909578368138128,0.06374038041423745,0.09178072683602388,0.09218260418709097,0.12244644318399948,0.14204950669110078,0.803448155962746,0.6064905519014357,0.9465862724570192,0.4872837433389847,0.5740956635633124,1.307245821513635,0.10048648337324431,0.06503256582294663,0.25815052642879105,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0
2025-11-14 11:46:47.634,0.16756469124076467,0.1355910005872256,0.17691150237023964,0.295051619140891,0.22488118627555753,0.09042508620636461,0.09187703048749846,0.09432727951829707,0.10760383498465219,0.1123804908822123,0.7664340142175786,0.5995950704809092,0.9471666879998517,0.4595500827500231,0.5679165091501676,1.271150663191026,0.07433268042577104,0.05827505934501469,0.26668017630648067,0,Baseline,0.9999,0.9999,0.0,0.0001,0.0001
2025-11-14 11:46:48.641,0.17042626465922497,0.12813828632137703,0.17370685485658094,0.30035817515573016,0.22737041862549648,0.11623622193697905,0.08073966101585829,0.0980220514144247,0.09701424970640046,0.07928704811653821,0.7376696737182662,0.5783323493132613,0.9811141591895948,0.4266182599782979,0.5674100892934285,1.3089316810433613,0.0407491202140578,0.0627818319137672,0.25404123761381736,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:46:49.634,0.1586404062403239,0.14188756304503428,0.1476285350782927,0.2943071131632777,0.25753638215071545,0.1029799101486251,0.10931092100880195,0.09070887926924708,0.13084122322136746,0.0990618112751201,0.9611119785119214,0.5016138702031699,1.074591679787884,0.4821071318967599,0.539030127899121,1.7444890621534925,0.014109603612991323,0.06932981771471036,0.21402941543918283,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:50.673,0.15228693696323242,0.14802255966797592,0.12376478501137764,0.29910220046643377,0.27682351761676793,0.09239457479902931,0.15890248610397506,0.10156145965549906,0.17893094391339373,0.10848358894602779,1.1959989078830398,0.41378759728446385,1.2304544030411295,0.4948895544340603,0.5091468121407366,2.236690309157137,0.0037687949919837996,0.04187495815382817,0.20079797533517085,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:51.631,0.20821460847568724,0.1326333554343621,0.11273575623829589,0.274751239806628,0.2716650397820084,0.1782161999500237,0.15418218303566475,0.09364524114335464,0.17617065108019572,0.1450770645267346,1.1764975735740117,0.41031935730097735,1.8469259173310837,0.48273977107551086,0.7578295226035558,2.409750240289979,0.024980405891065125,0.02496314564788077,0.18541381908398455,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:52.639,0.284652486408297,0.12046192453002919,0.1050046778231954,0.23933298503863779,0.2505479259383458,0.32262930716843224,0.13152730723825176,0.06892549243631456,0.15547032417534923,0.19278542306885163,1.1472052060462323,0.43873882832679845,2.7108550323733036,0.5033235158845603,1.1893574739343518,2.3860641951549146,0.04659259445024529,0.026711888104806507,0.15871513591172925,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:53.600,0.288123317709164,0.12722713693892004,0.10977683087108366,0.2669951283231294,0.20787758586810343,0.22616927049959368,0.09403984168702507,0.05727305836519688,0.12073514843702061,0.11479646798769443,1.1589615435219995,0.41115666584994837,2.6246275209132808,0.476514807490405,1.0791331988991664,1.8936378950112467,0.053753306778821744,0.04947400510627793,0.15313639372876942,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:46:54.648,0.2825437687962144,0.14538476985163662,0.12637995546773,0.2745415023199363,0.17115000323338767,0.16081508552249352,0.07140903141320526,0.04977562426357577,0.06436698185841207,0.029918180382064324,1.1503783001804928,0.46033095104558697,2.2356689824255365,0.52955477888609,1.029147710335888,1.3542494856677998,0.05954166780383518,0.08175123080409964,0.1689316300330952,0,Baseline,0.9998,0.9998,0.0,0.0,0.0001
2025-11-14 11:46:55.639,0.30844989916083065,0.16505503231708554,0.1275876763793177,0.23257423312673078,0.16633315867958012,0.151926973438183,0.0862632401788314,0.052019655234642165,0.06798520934514597,0.05025758124507611,1.293659576413805,0.5485890211402068,2.417552256914592,0.709687496337014,1.3262427301236228,1.303677207415395,0.06985623524499254,0.08663474437287268,0.17326821949548465,0,Baseline,0.9996,0.9996,0.0001,0.0,0.0003
2025-11-14 11:46:56.596,0.2677045749518191,0.20342229771295275,0.1345667660270582,0.21230759063800098,0.18199877035502993,0.10927720443383591,0.1417501991350874,0.07514039792082514,0.07696364052828769,0.0556855757901318,1.5116829258958344,0.6338292440905295,1.9893809070523474,0.9581489174276042,1.2609278902278858,1.352479235427579,0.07164940761039898,0.07886304941367553,0.19586392569997446,0,Baseline,0.999,0.999,0.0005,0.0001,0.0003
2025-11-14 11:46:57.643,0.2039727425054834,0.2449777726905951,0.1523422518298129,0.19788887213755718,0.20081836055208324,0.06972529734210034,0.22268784519778798,0.11458531743373698,0.07004906429545582,0.09215994289763896,1.6080749343492662,0.7698373460107589,1.3389110812425038,1.2379562209073742,1.0307438209878672,1.318205192308519,0.06123692499919814,0.0726857827747039,0.2368262061684856,0,Baseline,0.9942,0.9942,0.0047,0.0004,0.0007
2025-11-14 11:46:58.634,0.175618676547865,0.2643522076335861,0.16848775368590907,0.1872395415650495,0.20430182029424646,0.07663033162010362,0.2587930844761902,0.11742552383468666,0.06171217813818512,0.11508367674521479,1.5689697687862085,0.8998512989248119,1.0423230310970786,1.411839568210815,0.9379357890998408,1.2125617660585792,0.011844749201821547,0.07244261720141784,0.24827214117165106,0,Baseline,0.9855,0.9855,0.0121,0.0005,0.0019
2025-11-14 11:46:59.618,0.16539332054231376,0.25966527145302665,0.17820961376373926,0.1848514501936063,0.2118803437773969,0.08498549154466509,0.2684613495991108,0.10966638719179175,0.06473530092399958,0.11656993046465793,1.4570777153835246,0.964069277987252,0.9280829904089991,1.404723939865356,0.8947363486828136,1.1889388423730498,-0.06208663402897109,0.05829987397418557,0.24453321731855107,0,Baseline,0.9864,0.9864,0.0105,0.0003,0.0028
2025-11-14 11:47:00.616,0.17049808609861608,0.24672106023070325,0.18469576335549837,0.1993137606541054,0.1987713293831727,0.09531988140591863,0.2599184693138526,0.13678035546806877,0.07317909861850173,0.10627343047281393,1.3358240730058288,0.92665831743269,0.9231293331788655,1.2378525548988273,0.8554255209716701,1.0762094105996787,-0.04695936017270226,0.044767243356596306,0.27368871930817495,0,Baseline,0.9903,0.9903,0.0073,0.0008,0.0016
2025-11-14 11:47:01.624,0.2190445863192101,0.20939333583963246,0.21876511012050662,0.20358162059900742,0.14921534685472324,0.15841069990419138,0.20579590872305056,0.19402999537710716,0.045134638283392974,0.04327380651265438,0.9571605186616966,1.0745817757566052,1.0012774714659702,1.0285472968436544,1.0759545724960808,0.682080154151302,0.02960589745772347,0.04414068014542541,0.3602778857060045,0,Baseline,0.594,0.594,0.007,0.3652,0.0338
2025-11-14 11:47:02.607,0.29203806900234097,0.17172538874203866,0.21562854658072533,0.17702861875391673,0.1435793766935293,0.24002502440780027,0.17090287762223572,0.19973734469632268,0.04410004257480811,0.044980028790099644,0.7963944640038875,1.2180433645027293,1.354357111290174,0.9700430373934039,1.6496657690790575,0.6658643872143029,0.06181919995444161,0.04254762853484648,0.3559891034893006,2,Focused,0.576,0.3516,0.0138,0.576,0.0586
2025-11-14 11:47:03.630,0.32168542288545793,0.16721951686999456,0.18921389307255648,0.14938479253991302,0.17249637442423824,0.27014431501396663,0.16932281698119597,0.18578483828095185,0.04406711779720373,0.0866776818579163,0.8837591432479045,1.2666207663393458,1.7001151483149923,1.1193877424399743,2.1534012658316377,0.9116474615403516,0.06810647796216737,0.04433968459944878,0.3067573545185728,0,Baseline,0.9137,0.9137,0.0042,0.0726,0.0096
2025-11-14 11:47:04.614,0.3188450618378325,0.17166815748548095,0.18439125577391838,0.13741353053959082,0.1876819941571844,0.26932094057723804,0.16599151632493767,0.18567123015665155,0.04206550213589066,0.11520104478973056,0.9309993982901706,1.3418710779873444,1.7291765990085863,1.2492812339408494,2.3203321927795657,1.017846443916171,0.06785994325340083,0.0462121175538224,0.298437513540972,0,Baseline,0.963,0.963,0.0024,0.0315,0.0032
2025-11-14 11:47:05.648,0.31832223471642646,0.17276889178967225,0.18356733151147572,0.13672556543735942,0.18861597633833474,0.27041678610881625,0.16675096638183562,0.1870687016971139,0.041361306492902414,0.11631511476375903,0.9411744505700738,1.3425968837525704,1.7340896920737208,1.2636179532396703,2.3281835435555744,1.027502903214096,0.06615234944919324,0.04537904783337966,0.298035150623493,0,Baseline,0.9647,0.9647,0.0023,0.03,0.0031
2025-11-14 11:47:06.607,0.3169452536657421,0.17077980183078223,0.18767053771035241,0.16509151937458116,0.15951288720648774,0.2650114060954313,0.17450305936372168,0.19236740185885348,0.04443106657422672,0.07079370813655869,0.9099978867987369,1.1367666071136882,1.688838539305113,1.0344552653776364,1.9198153585858149,0.8499622831211494,0.07172254026820793,0.038364511549519614,0.3044019348152066,0,Baseline,0.8391,0.8391,0.0061,0.1341,0.0207
2025-11-14 11:47:07.629,0.29595015415989345,0.1422156718550949,0.16974101701676664,0.23497458791602516,0.15711856877638855,0.23300151471411537,0.13948127042368555,0.14015363447622772,0.07833291058232679,0.029299404713555063,0.8378391150010371,0.7223802850273561,1.743539316105706,0.6052384943580995,1.2594985023260243,0.9256369631890393,0.07876974019765946,0.03487275420296486,0.2545434810209772,0,Baseline,0.9861,0.9861,0.0001,0.013,0.0008
2025-11-14 11:47:08.594,0.23166666834795258,0.10972587390851252,0.1303460309282245,0.31224350899226905,0.21601791744605373,0.13202289103433285,0.05847521318686382,0.029388001688370982,0.08784679917662444,0.06036972815166234,0.8418044240325907,0.4174499164911467,1.7773203290119157,0.35141121347415144,0.7419422798450094,1.657264892034617,-0.025583314629138126,0.06414936517471274,0.14647825951377405,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:47:09.587,0.19500629698850291,0.1341517580894199,0.12150991688486822,0.3198940225042517,0.2294380051590965,0.0819475339583991,0.07432622854818104,0.04589493571459032,0.09692593296211895,0.08387171280845906,1.1040394931397657,0.3798442750983585,1.604858977269184,0.41936311546429644,0.6095965450243624,1.8882243701495363,-0.1271073341001917,0.09266600782671396,0.11941222680809954,0,Baseline,0.9997,0.9997,0.0,0.0,0.0002
2025-11-14 11:47:10.617,0.1875155851670725,0.14337561280885858,0.1122555840345229,0.3217041997919175,0.23514901782819564,0.08029066704809723,0.08661804966195408,0.04505787253364921,0.10588694811371063,0.09758046200040985,1.277224658975704,0.348940363904878,1.670434215593784,0.4456752769930981,0.5828819749929914,2.0947643620849603,-0.12459335992752416,0.09573499062315928,0.1029116459078156,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:47:11.610,0.1868381619348072,0.1425035517597911,0.1115153263507806,0.32227340304793717,0.23686955653906286,0.07995439561709988,0.08616708446531143,0.044535387129300275,0.1089992249340789,0.10174675882274702,1.277882992806788,0.3460270746386176,1.6754481316102794,0.4421821533835127,0.5797504676782493,2.1240984808938776,-0.12322331480690929,0.09492760384852765,0.1024069716641605,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:47:12.567,0.17017654498966758,0.12767132910458187,0.12999053958917386,0.3310398004614677,0.24112178548961552,0.06707660226570991,0.06865900317024233,0.04769360875255528,0.10336093830182472,0.09806014635207148,0.9821585454333278,0.39267343528250503,1.309145515020121,0.38566759969626835,0.5140667062141028,1.8549178094227945,-0.12251010488438444,0.09437816798006098,0.14005556152295112,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:47:13.577,0.1494435359896865,0.10832753987515595,0.1562838532188983,0.34140086140615167,0.24454420914699507,0.0558757605397476,0.048450761311053615,0.07200523239238246,0.09861543368171206,0.09533577767053529,0.6931460334035093,0.4577722739113144,0.9562313914672629,0.31730305616672777,0.4377362464663987,1.5647438200607784,-0.12171207440173665,0.0937633888562032,0.1934233832710231,0,Baseline,0.9997,0.9997,0.0,0.0,0.0003
2025-11-14 11:47:14.617,0.12945572008028253,0.0960745428715506,0.14847093862974384,0.34824384183110635,0.2777549562336403,0.042421454127319874,0.03539964305087676,0.07156280015337375,0.0836193205546168,0.12063482857961112,0.6470932108822235,0.4263418804066935,0.8719262675630813,0.27588295490754416,0.3717387095266418,1.8707697283345603,-0.08963157134685859,0.08781572625292731,0.1924748373408124,0,Baseline,0.9997,0.9997,0.0,0.0,0.0003
2025-11-14 11:47:15.617,0.11721634532582516,0.07663406726709239,0.1312055444448142,0.33569171451183166,0.33925232812275913,0.05048472359519024,0.02302596600152551,0.0503845745216631,0.07145380497518915,0.16542140390361784,0.5840763951752144,0.3908512926126357,0.8933794443521599,0.22828703143795068,0.34917853723169096,2.585655230514274,-0.00867723964074231,0.06582162193233988,0.17160380579064016,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
