window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:53:56.386,0.3562829377277255,0.11765099435867946,0.24726546247059758,0.2012798974277409,0.07752070720158503,0.24348074773710995,0.049353131220624145,0.13514217128652642,0.1311976979674264,0.0563224180750323,0.4758084223533044,1.2284657004791468,1.4408923905463236,0.5845143504992715,1.770086951454061,0.31351205822237493,0.06207789842627977,0.06936044389201836,0.3692488503543706,2,Focused,0.9116,0.0842,0.002,0.9116,0.0022
2025-11-14 11:53:57.373,0.33245937851491003,0.12841745459239448,0.2509503810211902,0.21064768901424274,0.07752509600574631,0.18834656183219836,0.046040348739358965,0.14225649099547022,0.13972803989240706,0.05376844360623898,0.5117244650220566,1.1913274258183206,1.3248011974081253,0.6096314139358895,1.578272063121046,0.30892598210456707,0.00210574219368323,0.0871610074158219,0.38182570382525505,2,Focused,0.9259,0.0704,0.0029,0.9259,0.0008
2025-11-14 11:53:58.419,0.32997710606845054,0.13287693921053959,0.26093120655343527,0.20059354993960424,0.0756211974817194,0.18815987127598338,0.06224609326567347,0.17711916682253975,0.13966800102437654,0.05733548675515528,0.5092412512602843,1.3007955321795865,1.2646133736968017,0.6624187698276399,1.6450034894829215,0.2898127655271679,0.006900250965966803,0.07561812008501032,0.41075928485187335,2,Focused,0.9884,0.0105,0.0007,0.9884,0.0004
2025-11-14 11:53:59.370,0.307802805144187,0.12934569737460092,0.2925901036867059,0.18942381948231723,0.08083757359801533,0.16663061039731672,0.05773913714727544,0.1797790818442231,0.1264895813450342,0.06330519538442027,0.4420713186266411,1.5446319741625711,1.0519931834531164,0.6828375169486022,1.6249423632992304,0.2762826555533351,0.005446330377897324,0.07230987733441553,0.4687732237884751,2,Focused,0.9964,0.0029,0.0003,0.9964,0.0004
2025-11-14 11:54:00.395,0.34575111716666174,0.10923952347042908,0.3012594004438539,0.17118651180125058,0.07256344642878047,0.16425813525050645,0.05091448227524409,0.18034025712712906,0.10170482512555695,0.05025368602110641,0.36260949760700734,1.7598313072428644,1.1476856993687168,0.6381315673745469,2.019733291666984,0.24086698676688878,-0.027727627234035435,0.06500675600671349,0.47962904028682085,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:54:01.397,0.4084442504185506,0.09923885104504579,0.2759628888014382,0.15981166314340192,0.05654234597025569,0.25542016693607505,0.05263059559007794,0.1683567283868921,0.09296350877218909,0.032393089705903357,0.35960939487177396,1.726800573283603,1.4800694303201816,0.620973731724822,2.5557848333897746,0.2048911147687981,-0.04970522659873702,0.04844557514409829,0.44264156937287663,2,Focused,0.995,0.0044,0.0005,0.995,0.0001
2025-11-14 11:54:02.376,0.4277369212503419,0.09299769784476612,0.2683048615322384,0.15036760307092834,0.06059291562908011,0.4207577681881979,0.0516633185821776,0.17930532399827354,0.08024584187280999,0.0320121368891873,0.34661203620222714,1.7843261328200983,1.5942197352124736,0.6184689371965967,2.8446080410186374,0.2258360620999739,-0.053718362894840055,0.04207293103828709,0.42997590181892803,2,Focused,0.9712,0.028,0.0003,0.9712,0.0004
2025-11-14 11:54:03.402,0.3816593564303678,0.09958960288938218,0.28631150513004544,0.15912016354552302,0.07331937123431818,0.40458935005939367,0.05085089960888561,0.2061276026837227,0.09291963270846583,0.04835065312302221,0.3478365263938044,1.79934133272004,1.3330213290828155,0.6258766608301265,2.398560458590614,0.2560825092941715,-0.034464000237594564,0.049307271204790185,0.45527831226060195,2,Focused,0.9888,0.0107,0.0001,0.9888,0.0004
2025-11-14 11:54:04.401,0.3222323240068062,0.11619323869185849,0.28536358830234265,0.20097865323368452,0.0752321949797737,0.2541962345318367,0.06010554184916031,0.21337955481991833,0.14110310459182596,0.055534965154364686,0.4071761057931145,1.419870068349201,1.129199119732858,0.5781371854222992,1.6033160874999752,0.26363627115489763,-0.019836334371560876,0.05673798550337074,0.45755710722253395,2,Focused,0.996,0.0039,0.0001,0.996,0.0001
2025-11-14 11:54:05.399,0.29939388812104645,0.11692765558205112,0.26329414235318394,0.24150140554863672,0.07888290757025689,0.1670777793983307,0.050838664011027844,0.17370311256712842,0.1752767586661827,0.05938157642510484,0.44409514809582196,1.0902385054557096,1.137108004280468,0.4841696489290461,1.2397189782134035,0.2995999222361878,-0.0023284573505068934,0.06969418491370262,0.41336638657329805,2,Focused,0.9686,0.0306,0.0007,0.9686,0.0001
2025-11-14 11:54:06.375,0.27755370677951013,0.11317636905662852,0.295098791344877,0.23365186095041224,0.08051927109722123,0.17295717555451667,0.036501298988785826,0.17244506744223745,0.16158780621735497,0.060581305833693304,0.3835202601326774,1.262984927723971,0.9405450158204398,0.48438032443852275,1.187894219081238,0.27285529704039607,-0.027848545003276257,0.08161404617616544,0.45800314081468385,2,Focused,0.9827,0.0168,0.0004,0.9827,0.0001
2025-11-14 11:54:07.414,0.2585976339342935,0.12428517257560248,0.3445522582000387,0.18852524204760618,0.0840396925361384,0.11196276513104335,0.04009399718361801,0.2374679770835027,0.12277929462121483,0.06300928157003673,0.3607150033429631,1.8276186052414494,0.7505323801384991,0.6592494704328422,1.371686981587977,0.24390985139980847,-0.06191804588900429,0.09632266713881049,0.5576901141599147,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:08.379,0.2607951854719386,0.1318874835309785,0.3342775535849211,0.1697073075490984,0.10333246906226021,0.0973566495616168,0.0401059723277879,0.2034611895569769,0.10728869081475355,0.08307999507191523,0.3945448271088446,1.9697297583423916,0.7801755603190078,0.7771467102048906,1.5367350638636272,0.3091217608327735,-0.018449456594347075,0.10523834299944895,0.5371294119468017,2,Focused,0.9991,0.0,0.0,0.9991,0.0009
2025-11-14 11:54:09.389,0.2829134314231757,0.11757878006742721,0.30181565799585,0.18353092634339802,0.11416120330919147,0.08943838027434942,0.033163172296707503,0.18811512516292583,0.10837010317451451,0.09524601667187226,0.38957149192481266,1.6444947321095433,0.937371586113501,0.6406482874768854,1.5415026864671293,0.37824810112495955,0.02493601776129814,0.09670135458041573,0.4594649871975027,2,Focused,0.9946,0.0029,0.0008,0.9946,0.0017
2025-11-14 11:54:10.413,0.26294195262460845,0.12076095768491044,0.3064923816182591,0.20543360924869877,0.10437109797513422,0.09108435329367849,0.02537738564787731,0.1995524013614807,0.11539117328920175,0.07708807763149046,0.3940096426123362,1.4919290364408084,0.8579069491294473,0.587834445630424,1.2799363297313566,0.340534058362956,0.03087750558729306,0.09980553461285625,0.4961801195617416,2,Focused,0.9994,0.0,0.0,0.9994,0.0006
2025-11-14 11:54:11.389,0.23764316613700812,0.134996059821829,0.31550114189244793,0.21981842918261832,0.09204120208056855,0.07877185391240274,0.03318323856549303,0.2079687769371911,0.14466458348553288,0.06162810925445734,0.42787818368361513,1.4352806027811862,0.7532244009619938,0.6141252768594107,1.0810884065079798,0.29173016177115174,0.02954383810395894,0.10740260873479687,0.5220313112558093,2,Focused,0.9997,0.0,0.0,0.9997,0.0003
2025-11-14 11:54:12.387,0.2309369597406442,0.1441824901938413,0.3280778800714151,0.20997921369730807,0.08682345537035363,0.10539080783546292,0.048159737404557486,0.20261558319171594,0.14092614121084202,0.06524708781483418,0.4394764004439801,1.5624301980673578,0.703908939704454,0.6866512203211356,1.0998086176066038,0.26464281195984934,-0.013226360263022735,0.10655475401290722,0.5103323317091762,2,Focused,0.9997,0.0,0.0,0.9997,0.0003
2025-11-14 11:54:13.421,0.1855033752787572,0.1481959683855512,0.37821102035026555,0.1959633808404639,0.09212625419259805,0.08019514012146076,0.05629323245199407,0.23298025909318879,0.1260573264070305,0.07132506144365974,0.39183407276172044,1.9300085527616306,0.4904758465319227,0.7562431316888126,0.9466226037585647,0.2435842606369224,-0.06804521985398382,0.09718129577937207,0.5982815465909316,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:54:14.403,0.1641422311084015,0.13661053061960376,0.4155870350841155,0.19077619904558968,0.09288400316809017,0.053277918679419466,0.04105970458751096,0.27417504326233766,0.1291788364819279,0.07154798208011771,0.3287170094340972,2.178400740654213,0.39496474457036757,0.7160773940473785,0.8603915128074305,0.22350071848194955,-0.10313443845449538,0.09966001545673611,0.6855681919581427,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:15.371,0.18496669764017198,0.12973333903169612,0.38069684520473923,0.21730576317312694,0.08729735398906707,0.078641789859842,0.04710861921516845,0.2574612963552874,0.14582898040131423,0.06390549136490493,0.3407785939338148,1.7518947593787075,0.48586347670431024,0.5970082485030801,0.8511817009703166,0.22930936464426124,-0.0972244576599442,0.09348761870386671,0.6288915874133554,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:16.418,0.21211860042038586,0.13349998644643002,0.3145496546238817,0.25045939997767364,0.08937235770819889,0.10906186243493153,0.07674008031563062,0.20390463079152524,0.15797329665853807,0.06862795625654337,0.4244162415689133,1.2558907435417226,0.6743564666458115,0.5330204461406758,0.8469180712327576,0.2841279701094726,-0.08138831257325219,0.07357665793415842,0.5110863726062957,2,Focused,0.9912,0.0086,0.0001,0.9912,0.0
2025-11-14 11:54:17.377,0.24945694476996066,0.13003910216719816,0.27613813215188626,0.24776124791317744,0.09660457218234422,0.13359188298729477,0.08642151204300608,0.17643625084228254,0.15218553287574085,0.07545365345543133,0.4709204644958892,1.114533137576549,0.9033773560798061,0.5248564818506352,1.0068440355488406,0.3498414649621569,-0.06335391256211416,0.06827643894610175,0.4385622698216721,2,Focused,0.9019,0.0971,0.0008,0.9019,0.0002
2025-11-14 11:54:18.371,0.2693685554454817,0.13455721174557883,0.29209152127587934,0.20347255391941257,0.10051015673137911,0.11575160448588125,0.0852434970629628,0.1586489381682569,0.11366884057711694,0.06422519694399571,0.46066796650290437,1.4355327108944538,0.9222059751916057,0.6613039574164487,1.3238568888932267,0.3441050012382853,-0.043857565487848485,0.07765620252363264,0.4497235029803115,2,Focused,0.966,0.0324,0.0009,0.966,0.0007
2025-11-14 11:54:19.416,0.25128521990357916,0.13136440240674327,0.32421006505019356,0.17640669189609742,0.1167336199659597,0.109615796612926,0.05505595325841019,0.17237648780757342,0.07316700742919253,0.0565634107310505,0.4051829739911867,1.8378557139011165,0.7750691272153578,0.7446678668938337,1.4244652680575864,0.36005549780612844,-0.0036369167960528803,0.08520014941944039,0.4962972682067137,2,Focused,0.994,0.0033,0.0003,0.994,0.0023
2025-11-14 11:54:20.416,0.2787048677921271,0.11360490448089647,0.29910410795054,0.18845416572654894,0.12013195331288791,0.11479989569577892,0.036017183556930066,0.15539100084234087,0.07660120844113713,0.059146522962376005,0.37981725313351333,1.5871450276832628,0.931798832131806,0.6028250848935267,1.4788999326633858,0.40163924902148285,0.047301477611476406,0.07929007757667171,0.45184403424829866,2,Focused,0.9849,0.0117,0.0004,0.9849,0.003
2025-11-14 11:54:21.391,0.2910626894261,0.10055808335531102,0.27800312350422185,0.2232970845671862,0.10707901828721209,0.07901812578570129,0.033318808281790485,0.12575296264511757,0.12201416656229973,0.059576669181732454,0.36171564718634336,1.2449921215637474,1.0469762903650142,0.45033314719218104,1.3034772798556244,0.3851719832704186,0.0442967632590143,0.0685670500936534,0.4022079743674699,2,Focused,0.921,0.0769,0.0016,0.921,0.0005
2025-11-14 11:54:22.414,0.22650058856402766,0.1052544609467622,0.31910652893544716,0.23846703754835516,0.11067138306848508,0.049606740079733314,0.04806915935106817,0.15721099630759958,0.14298409927902586,0.06949335814055214,0.32984112860205095,1.3381577547763295,0.7097961368000892,0.44137947791473886,0.9498192345342767,0.3468164063252651,-0.03582725219002811,0.06744597719781091,0.471989027539771,2,Focused,0.9716,0.0278,0.0005,0.9716,0.0001
2025-11-14 11:54:23.389,0.1937025125178169,0.12897996970123077,0.33736011070898314,0.22033743332615868,0.11961997287301031,0.07221877905557479,0.05260145644178264,0.19080821494881275,0.12473085572175498,0.0801974714944192,0.3823213290005096,1.5311065864080098,0.5741713398452049,0.5853747223085716,0.8791175462224324,0.35457650602454593,-0.07504011076358418,0.08443697287890387,0.525891975136092,2,Focused,0.9916,0.008,0.0002,0.9916,0.0003
2025-11-14 11:54:24.367,0.18303065138275468,0.13512572789649668,0.3648469682398634,0.20184526275941517,0.11515138886984462,0.07408350831938161,0.0392040079039187,0.20672428396618234,0.11886381314870911,0.08385589664888601,0.3703627437135034,1.807557656674647,0.5016641559312129,0.669452031495217,0.9067869109865846,0.31561557512514193,-0.07224140681211856,0.09666680640751718,0.5698602492469513,2,Focused,0.9997,0.0,0.0,0.9997,0.0003
2025-11-14 11:54:25.416,0.20686358826611156,0.1175415234728405,0.3613404317461142,0.20485591938741135,0.1093985362553867,0.10988461641377,0.035002265877346374,0.20722824640241258,0.132680368642673,0.07830982053500635,0.32529301980382197,1.7638758752389767,0.5724894431037932,0.573776525894708,1.0098003454657318,0.3027575206548636,-0.016535754778486622,0.08314277871939701,0.5638370988603114,2,Focused,0.9998,0.0,0.0,0.9998,0.0002
2025-11-14 11:54:26.382,0.22446748149350823,0.10380501998945511,0.31709756938464506,0.24295037921643675,0.11167954896730507,0.1411956380122695,0.03080478901491045,0.19288431161507252,0.16603949584765815,0.07816496838670589,0.3273598625095077,1.305194737112164,0.7078814096566317,0.4272683831635212,0.9239231195202462,0.3521930037562216,0.03758013012373336,0.07336494670497955,0.5001056235829895,2,Focused,0.9928,0.0068,0.0001,0.9928,0.0002
2025-11-14 11:54:27.381,0.22068754065865806,0.11113141010662894,0.30943837320185696,0.24822665695680393,0.11051601806467715,0.11191569612004336,0.034989398314716876,0.18272638364517224,0.1674865414852642,0.08141921391806838,0.35913906011502855,1.2465960124087112,0.7131873504997479,0.44770133470779705,0.8890565359646142,0.35715032156364346,-0.0014204044950988648,0.08640195479140547,0.4823856847921183,2,Focused,0.9825,0.0171,0.0002,0.9825,0.0002
2025-11-14 11:54:28.403,0.21291017472264512,0.12146348460086234,0.305733761853125,0.2529408887648486,0.1069516890687128,0.09387750878559882,0.030165816845873095,0.17659504901755266,0.16913131155919267,0.08339925543517969,0.39728514080941507,1.2087161994998536,0.6963907632190778,0.4802050012235594,0.8417388242167242,0.3498196761857652,-0.06470998981924422,0.09767396610126156,0.44337765305676824,2,Focused,0.944,0.0547,0.0011,0.944,0.0003
2025-11-14 11:54:29.378,0.1724742939908025,0.12388560039871525,0.3259439832543432,0.2809971755625486,0.09669894580257027,0.06607958272356626,0.030183621978943947,0.1604243006068089,0.18318847929027832,0.0731308003982156,0.38008247724339517,1.1599546187689118,0.529153159930197,0.4408784385178083,0.6137936707284585,0.296673501594838,-0.07352253184387172,0.10138084374686251,0.4539700556571485,2,Focused,0.9275,0.0713,0.0009,0.9275,0.0003
2025-11-14 11:54:30.364,0.24840749151027555,0.11961570431919913,0.3083144305360025,0.23797854627752305,0.08568382647619215,0.051394419572993,0.025309461617540607,0.12635831362265684,0.14087716484725357,0.06021678172357959,0.3879665970599628,1.2955555128944307,0.8056952865341658,0.5026322799425134,1.04382300403819,0.2779105199459079,-0.00779963188503624,0.09625111917107702,0.4307646277215957,2,Focused,0.9644,0.0328,0.0024,0.9644,0.0003
2025-11-14 11:54:31.436,0.4383525359708026,0.10291732880200097,0.22489062221716816,0.1601172909953443,0.07372222134318097,0.19757534734945756,0.008457271816786406,0.06149454999544524,0.07797739573047423,0.050301757530017976,0.45763279593886197,1.4045366791669018,1.9491809491980199,0.6427620760669297,2.737696259216538,0.32781366042846233,0.052130735716949206,0.09962613756634038,0.27469320674909353,0,Baseline,0.5183,0.5183,0.1365,0.3293,0.0159
2025-11-14 11:54:32.384,0.4513341417783033,0.10162133451686817,0.2219979439079318,0.1470636614948818,0.07798291759330557,0.19578610638959681,0.012294388151935171,0.07865436802494881,0.07065281898890932,0.05478408983756988,0.4577579780713345,1.5095362549523859,2.033055412598456,0.6910022950188951,3.0689709918877615,0.3512776411698239,0.0501246241581971,0.1018007453119681,0.26464310802503455,0,Baseline,0.4188,0.3625,0.1963,0.4188,0.0225
2025-11-14 11:54:33.370,0.33871081402293535,0.13194226318227037,0.2757433445936877,0.16898688444666185,0.0846166929383302,0.18064717902897115,0.039463473871094466,0.12105225368976293,0.08916482386485126,0.056631388783555434,0.4784966200788027,1.631743961545621,1.228355310763631,0.7807839987491808,2.0043614336604327,0.3068675691677657,-0.0555024969908699,0.11507306651458522,0.3691240464451561,2,Focused,0.8835,0.0995,0.0115,0.8835,0.0055
2025-11-14 11:54:34.417,0.3431750204437069,0.14202686274346926,0.2804097283528634,0.1622192017356518,0.07216918599661683,0.2719076719265029,0.05932790125361329,0.13945982916267902,0.08340800417593688,0.04471406784708502,0.5064976115941623,1.728585198711308,1.223834173732799,0.8755243058073328,2.115501713834832,0.2573704694442538,-0.10276705950589972,0.11430544055848366,0.38943186871243685,2,Focused,0.8959,0.094,0.0032,0.8959,0.0068
2025-11-14 11:54:35.382,0.32670475390611553,0.12454160705940492,0.2957214008982242,0.17639597950756675,0.07663625791550467,0.17291345348553872,0.06687222271208458,0.18254647876519775,0.10200344925577198,0.054400318552703754,0.42114504553837434,1.6764632899181577,1.1047720654171862,0.7060342324509739,1.8521098740292001,0.25915018355529185,-0.0506550342514705,0.06473927961545176,0.4677812495801007,2,Focused,0.9965,0.003,0.0003,0.9965,0.0002
2025-11-14 11:54:36.401,0.28400074301662337,0.10644345415533796,0.3284820268236122,0.20391282039569728,0.07716095489682535,0.21140205538647547,0.07153975156013438,0.2423162511345857,0.13396640780969135,0.06125945247431657,0.3240464994208977,1.6108943521905204,0.8645853081126798,0.5220046916556557,1.392755632225367,0.234901596577286,0.01192386273694132,0.0368025256634449,0.5629555395917575,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:37.422,0.27403806095741606,0.1042946648138068,0.35700364234310283,0.20158647928558435,0.06307715193585489,0.24345515875344398,0.06178253830401755,0.27630094880440603,0.13696514288747963,0.04494565964555437,0.29213892947395703,1.770970086379854,0.7676057630190527,0.5173693196574013,1.35940688251776,0.17668489249861738,0.022635332508530517,0.053562249321069,0.6077872051276851,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:38.387,0.2616183184350196,0.11512854210457699,0.37477433965034546,0.19429449857867392,0.05418430053167446,0.2010418144921183,0.04917219798445644,0.26754653663348604,0.13242329278261514,0.03478873729285598,0.30719429494571565,1.9288982606453413,0.6980689011377181,0.5925465570117182,1.3465039251435398,0.14457846590148707,-0.0020622137807419227,0.07742098357466427,0.6410991729560334,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:39.386,0.21975190846426015,0.133467292451317,0.38565011755127804,0.2013441264146724,0.0597865542656566,0.1195640564396818,0.04043788964877478,0.26605109317335035,0.13444304157301604,0.0407789525731218,0.3460838799633756,1.9153779415608294,0.5698219519842913,0.6628814468003099,1.0914244257487418,0.15502796445388722,-0.005670575846831907,0.09842036907045242,0.647185701410874,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:54:40.427,0.24374503570501774,0.14041204718574213,0.3381422168577888,0.200374978430177,0.07732572092852072,0.17551239295720714,0.06140721121516557,0.19705301230096842,0.1466422960733184,0.05658322702109505,0.41524552697996725,1.6875470312284928,0.7208358387239482,0.7007463770093759,1.2164444156160417,0.22867809692707003,-0.00631696033676471,0.09880392682807601,0.5288506379952407,2,Focused,0.9996,0.0,0.0,0.9996,0.0004
2025-11-14 11:54:41.402,0.2818564540741641,0.13008348162146438,0.30821141400451274,0.19782414845307603,0.08202450101558478,0.23930686647456156,0.06416644318845313,0.15262442922574992,0.13391489081466235,0.05661275394089399,0.4220592472898076,1.5580069512977133,0.914490613008677,0.6575712624720719,1.4247827781914744,0.26613063185608526,-0.031813265969281856,0.08948165663243517,0.44063709753396163,2,Focused,0.9609,0.0376,0.0004,0.9609,0.001
2025-11-14 11:54:42.382,0.31343992070377863,0.11293949684667033,0.2927390491952569,0.2015811696661093,0.07930036278199953,0.30306726881435064,0.03734528390312729,0.11637473501809524,0.11195898729594991,0.052646114431980494,0.38580262284487193,1.4522141882498043,1.070714381488513,0.5602680618981327,1.554906669476523,0.27089095319222917,-0.046768361008239806,0.0833290348698432,0.40765414048119064,2,Focused,0.6585,0.3377,0.0012,0.6585,0.0026
2025-11-14 11:54:43.415,0.34945911335108093,0.11460048655914362,0.24809972741914157,0.2048166483771738,0.0830240234802319,0.3699121190822497,0.04101813593820338,0.11330499798436296,0.0986577552376702,0.05233186257710943,0.46191296996633535,1.2113259213626129,1.408542858554913,0.5595271764863219,1.706204544688671,0.3346397071753868,-0.041375886925458794,0.08329236661373021,0.3586651145769042,0,Baseline,0.8006,0.8006,0.0012,0.1946,0.0036
2025-11-14 11:54:44.389,0.2925149034877991,0.12605778423018424,0.25952821659908104,0.22746877896643544,0.09443031586763702,0.2543849407439237,0.05935501291960815,0.11284401562143037,0.10312034339674463,0.05129872258728257,0.4857189750882789,1.140939896758215,1.1271024632695383,0.554176178643941,1.28595621762844,0.3638537399383262,-0.011942541713157784,0.0768092481465911,0.3715072798954831,0,Baseline,0.6453,0.6453,0.0005,0.352,0.0022
2025-11-14 11:54:45.381,0.2721015216045365,0.11368568631917358,0.29157697238540264,0.22718548729435567,0.09545033156037476,0.1599590624629314,0.05407724435681247,0.14466775020272307,0.11227375265608933,0.05378775954053632,0.3898993857097586,1.2834312746980383,0.9332064533299692,0.5004090827676175,1.1977063890305675,0.32735893889665735,0.02334658516938437,0.06408505531258679,0.4292855392868397,2,Focused,0.9529,0.0462,0.0003,0.9529,0.0006
2025-11-14 11:54:46.399,0.3528050517675768,0.10251357553557945,0.2825136871583031,0.18180483576168596,0.08036284903554355,0.2383544528982401,0.041371644933709255,0.17719822410780361,0.10487750504868146,0.05185362009892776,0.36286231983342465,1.553939258190228,1.2488068908385948,0.5638660240660287,1.9405701222619882,0.28445647005395713,0.01286968757081744,0.0617524482562955,0.4592238030099886,2,Focused,0.9946,0.0049,0.0002,0.9946,0.0003
2025-11-14 11:54:47.384,0.4339976753833592,0.10396172786208553,0.2576372841790351,0.14473158775710995,0.05967172419822101,0.3477882877855245,0.046386734382160386,0.16813244237869365,0.08926358220485427,0.03968067572696262,0.4035197163258567,1.7801039176766682,1.6845297058653679,0.7183070557719895,2.9986380452435726,0.2316113604141272,-0.024933049307707247,0.06244545640494539,0.422834867276921,2,Focused,0.9866,0.0117,0.001,0.9866,0.0007
2025-11-14 11:54:48.392,0.5017091350949304,0.13909768100971903,0.19674723472471534,0.11650778295809562,0.0459381657031328,0.38778408025759575,0.082451789932636,0.10366661375513218,0.06787276938332085,0.03210392635453693,0.7069866782853382,1.688704504045317,2.550018607868748,1.1938916486019808,4.3062281273784,0.23348822885631018,-0.029263934075730746,0.06943316837420456,0.2988047640350524,2,Focused,0.5899,0.3405,0.0502,0.5899,0.0194
2025-11-14 11:54:49.407,0.4646086399190852,0.16982101722409573,0.18061885664576105,0.12661816470310427,0.058333320944812625,0.29646387398885027,0.09153277118802675,0.07970692949387748,0.07623105874662842,0.04502376188974193,0.9402174887807119,1.4264844448222238,2.5723151105266284,1.3412056967516233,3.669367695502678,0.3229636085538003,0.025172188657652583,0.08573422923192386,0.2596161750480378,0,Baseline,0.5365,0.5365,0.1497,0.2656,0.0481
2025-11-14 11:54:50.383,0.3364466816760153,0.15178288004359244,0.22766097289101908,0.18200302738610125,0.10210643714920871,0.17830141935288465,0.06231691068384132,0.10627281597012342,0.12372195358499417,0.0869469762501031,0.6667057223250707,1.2508635908534818,1.4778407674584793,0.8339579505016734,1.8485772902914654,0.4485021361701091,0.08748823721517969,0.0921456077575189,0.32342202168426326,2,Focused,0.5305,0.3871,0.0272,0.5305,0.0552
2025-11-14 11:54:51.375,0.31465927220187395,0.11687748595246068,0.22695994967378114,0.20274205245025653,0.1387612386566444,0.2281474652907596,0.046659840548855136,0.0836136740883239,0.13263296402725777,0.13470325972901973,0.5149696277724648,1.1194517157951205,1.3864087421153346,0.5764836587924964,1.5520177135372524,0.6113908323569127,0.04198403716973445,0.0784060619279889,0.307030166752647,0,Baseline,0.9815,0.9815,0.0022,0.0143,0.002
2025-11-14 11:54:52.397,0.3605641908650346,0.13533908109401016,0.20669155189538524,0.18274450982321555,0.11466066539625908,0.2564192577937693,0.061759893856185154,0.07621615292353255,0.11071430968258562,0.11229673881553198,0.6547876451894569,1.1310410407673823,1.744455301216072,0.7405917355274745,1.9730506349182964,0.5547428465139441,0.03702740253291738,0.08143521022805617,0.28173189429725864,0,Baseline,0.9729,0.9729,0.0053,0.0187,0.0032
2025-11-14 11:54:53.395,0.3339231017367857,0.1451045128666856,0.2639675518940784,0.17306146736724506,0.0839433653735036,0.2598467569360351,0.0815858576545801,0.13471232453380763,0.1084503726791359,0.06718809052965977,0.5497058495578003,1.525281974416098,1.2650156683675329,0.8384564553252173,1.9295056694112478,0.31800636703682306,0.04594262074414947,0.07725564797773612,0.39764838493671095,2,Focused,0.899,0.0746,0.0039,0.899,0.0225
2025-11-14 11:54:54.383,0.2915575611010613,0.1348271618556368,0.3070537935993055,0.18839150865718626,0.07816997403851153,0.26110569523530475,0.08564501784914827,0.1871901606076144,0.127169893973335,0.05078148939563323,0.43909946815569023,1.629870579036244,0.9495324848069093,0.7156753277252367,1.5476151112280432,0.25458070579878117,0.01019363848913056,0.07130209346431884,0.4938488602917519,2,Focused,0.9946,0.0043,0.0001,0.9946,0.001
2025-11-14 11:54:55.411,0.3683008711083152,0.1192003912978646,0.2508965832218195,0.18433682132878174,0.07726533234685129,0.25179927791855605,0.06850892439676011,0.1576247270589747,0.12749584734876637,0.03832504286436935,0.47509768772539157,1.361076793027446,1.4679389081329524,0.6466444629573768,1.9979776610753206,0.3079568811782966,-0.03506702660306006,0.08056067285020699,0.4044096448178416,2,Focused,0.945,0.0536,0.0009,0.945,0.0005
2025-11-14 11:54:56.399,0.44473384830502705,0.11593985804128736,0.19490234134194753,0.16764432715597602,0.07677962458066415,0.31588627488995935,0.06252101603373923,0.0990351943115072,0.10203026447764006,0.026905047943633405,0.5948612586919283,1.1625942435539038,2.2818290556421315,0.6915823105519938,2.6528414609748934,0.3939389343023251,-0.0910782868389004,0.09339757132408003,0.27964850434309096,0,Baseline,0.8896,0.8896,0.009,0.0975,0.004
2025-11-14 11:54:57.379,0.44753659036102067,0.15833040061637438,0.1905910543748419,0.14056298755465618,0.06297896665156547,0.3007821427594685,0.08811932991240298,0.08372049756626089,0.07480950802754387,0.02325328636756311,0.8307335977985864,1.3559119945541351,2.348150957805846,1.126401708634661,3.1838862157660066,0.3304402903574881,-0.04522600330807766,0.07927548274076951,0.2707354165984999,0,Baseline,0.7163,0.7163,0.0418,0.2288,0.0131
2025-11-14 11:54:58.432,0.45618616508133447,0.21000649962862245,0.1940130570691423,0.09950045412699073,0.04029382375872383,0.29189375195482425,0.17519129835625158,0.12107411995677676,0.05766101460953477,0.018819030254812227,1.0824348215359145,1.9498708751903588,2.351316702388706,2.1106082415916654,4.5847641926485085,0.20768613355493185,0.007488127334737485,0.05805953627037559,0.30858786585559694,1,Relaxed,0.5844,0.1356,0.1458,0.5844,0.1343
